base_name,epoch,split,data_id,segment,speaker_id,sample_rate,target_length,processed_length,snr_db,si_sdr_db,pesq,stoi,noisy_snr_db,snr_improvement_db,sdr,sir,sar
epoch020_dev_06_ha_seg121,20,dev,6,121,0,16000,42944,42944,-0.03268935961794595,-25.841019901491734,4.020392417907715,0.47887163937946786,-14.841390145247722,14.808700785629776,,,
epoch020_dev_06_ha_seg121,20,dev,6,121,1,16000,42944,42944,-0.3975200146287345,-45.44735895581642,1.2118802070617676,0.18764695410631996,-22.278172127200353,21.880652112571617,,,
epoch020_dev_06_ha_seg121,20,dev,6,121,2,16000,42944,42944,-0.010387444697632767,-53.72241492344901,1.057990312576294,0.2992554485948043,-12.432730450079086,12.422343005381453,,,
epoch048_dev_12_ha_seg129,48,dev,12,129,0,16000,16320,16320,-0.04090510741783172,-27.86719903510896,1.0812535285949707,0.42136035389325743,-2.219815443204985,2.178910335787153,,,
epoch048_dev_12_ha_seg129,48,dev,12,129,1,16000,16320,16320,-0.280444911634179,-36.52544642884217,1.1293084621429443,0.2790910841763241,-10.019255895481358,9.738810983847179,,,
epoch048_dev_12_ha_seg129,48,dev,12,129,2,16000,16320,16320,-0.04921581189152692,-51.758529439245734,1.04683256149292,0.3640831244222711,-5.980467598342879,5.9312517864513525,,,
epoch024_dev_07_ha_seg099,24,dev,7,99,0,16000,5568,5568,-0.4588261771039449,-48.405273561183286,1.07015061378479,1e-05,-12.094415603233976,11.635589426130032,,,
epoch024_dev_07_ha_seg099,24,dev,7,99,1,16000,5568,5568,-5.348112726385183,-33.76327557423859,1.181051254272461,1e-05,-15.086222873516832,9.73811014713165,,,
epoch024_dev_07_ha_seg099,24,dev,7,99,2,16000,5568,5568,-0.12631585721661584,-39.902556455414256,1.1464805603027344,1e-05,-6.79341688993516,6.667101032718544,,,
epoch008_dev_09_ha_seg097,8,dev,9,97,0,16000,10176,10176,-0.24892652441143498,-28.023483392855347,1.0717755556106567,0.3563078069450137,-5.416709121499675,5.16778259708824,,,
epoch008_dev_09_ha_seg097,8,dev,9,97,1,16000,10176,10176,-0.6765508296333577,-49.87506633716685,1.0260977745056152,0.3048552826196725,-11.785127435723332,11.108576606089974,,,
epoch008_dev_09_ha_seg097,8,dev,9,97,2,16000,10176,10176,-0.7932283517849782,-43.749410995194424,1.0261152982711792,0.19358267977354301,-12.458455854896611,11.665227503111632,,,
epoch036_dev_05_ha_seg094,36,dev,5,94,0,16000,64000,64000,-1.2122101596748784,-31.69077557429151,1.0890966653823853,0.43859498919018164,-12.619659281659526,11.407449121984648,,,
epoch036_dev_05_ha_seg094,36,dev,5,94,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch036_dev_05_ha_seg094,36,dev,5,94,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch004_dev_02_ha_seg142,4,dev,2,142,0,16000,6080,6080,0.010951285020600412,-25.094389268814083,1.0520492792129517,1e-05,-4.758605269755976,4.769556554776576,,,
epoch004_dev_02_ha_seg142,4,dev,2,142,1,16000,6080,6080,-0.2879739117074934,-53.32264694386696,1.0435057878494263,1e-05,-15.271093888694123,14.98311997698663,,,
epoch004_dev_02_ha_seg142,4,dev,2,142,2,16000,6080,6080,-0.46655929098630544,-21.095679100451985,1.0578981637954712,1e-05,-15.13263634920638,14.666077058220074,,,
